"STUDY-ID","Adult-Human-Race-Or-Ethnicity-Combined","Caregiver-Human-Ethnicity","Caregiver-Human-Race","Child-Human-Ethnicity","Child-Human-Race","Child-Human-Race-Or-Ethnicity-Combined","Father-Human-Ethnicity","Father-Human-Race","Father-Human-Race-Or-Ethnicity-Combined","Human-ID","Mother-Human-Ethnicity","Mother-Human-Race","Mother-Human-Race-Or-Ethnicity-Combined"
"2018-2537",,,,47 ,,,,,,2527166 ,,,
"2018-2537",,,,58 ,,,,,,2527489 ,,,
"2016-1523",,,,58 ,102 ,,,,,2528438 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,2528743 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,2530293 ,58 ,102 ,
"2016-1449",,,,,,54 ,,,54 ,2534204 ,,,214 
"2018-2537",,,,58 ,,,,,,2535599 ,,,
"2016-1523",,,,58 ,102 ,,,,,2536316 ,58 ,102 ,
"2016-1407",,,,47 ,884548 ,,,,,2536399 ,,,
"2017-1740",,,,,,214 ,,,,2536431 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,2537801 ,,,
"2016-1523",,,,58 ,102 ,,,,,2538346 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,2542074 ,,,
"2016-1461",,,,,,326 ,,,217 ,2542157 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,2542165 ,,,214 
"2017-1740",,,,,,216 ,,,,2545036 ,,,216 
"2018-2517",,,,,8 ,,,,,2546216 ,,,
"2016-1432",,,,,8 ,,,,,2547669 ,,,
"2016-1523",,,,58 ,102 ,,,,,2548691 ,58 ,102 ,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,2548931 ,,,
"2016-1523",,,,58 ,102 ,,,,,2550739 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,2551091 ,,,214 
"2017-1740",,,,,,214 ,,,,2551174 ,,,214 
"2017-1762",,58 ,102 ,47 ,,,,,,2553360 ,,,
"2017-1740",,,,,,54 ,,,,2554632 ,,,217 
"2017-1762",,58 ,102 ,47 ,55 ,,,,,2555514 ,,,
"2017-1740",,,,,,54 ,,,,2556157 ,,,214 
"2018-2537",,,,58 ,,,,,,2559938 ,,,
"2017-1740",,,,,,214 ,,,,2563286 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2564235 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,2564326 ,,,
"2016-1523",,,,58 ,102 ,,,,,2565489 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,2569440 ,,,
"2016-1523",,,,58 ,102 ,,,,,2570216 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,2572121 ,,,214 
"2018-2537",,,,47 ,,,,,,2575157 ,,,
"2017-1740",,,,,,214 ,,,,2576957 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,2577344 ,,,145 
"2017-1740",,,,,,54 ,,,,2578573 ,,,54 
"2018-2537",,,,58 ,,,,,,2578714 ,,,
"2016-1523",,,,58 ,102 ,,,,,2580603 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,2580694 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2580801 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2581791 ,58 ,102 ,
"2018-2120",,,,58 ,8 ,,,,,2583391 ,,,
"2016-1448",214 ,,,,,,,,,2584159 ,,,
"2016-1461",,,,,,214 ,,,214 ,2585289 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2585677 ,,,214 
"2018-2537",,,,58 ,,,,,,2586436 ,,,
"2018-2537",,,,58 ,,,,,,2587319 ,,,
"2017-1740",,,,,,214 ,,,,2587632 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2588515 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,2588887 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,2589273 ,,,
"2016-1432",,,,,8 ,,,,,2591527 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,2592848 ,,,
"2017-1740",,,,,,54 ,,,,2596096 ,,,214 
"2018-2537",,,,58 ,,,,,,2599090 ,,,
"2016-1523",,,,58 ,102 ,,,,,2601680 ,58 ,102 ,
"2017-1740",,,,,,47 ,,,,2604619 ,,,47 
"2016-1448",149 ,,,,,,,,,2605210 ,,,
"2016-1432",,,,,8 ,,,,,2607075 ,,,
"2016-1432",,,,,8 ,,,,,2607158 ,,,
"2016-1523",,,,58 ,102 ,,,,,2607315 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,2608545 ,,,
"2016-1432",,,,,8 ,,,,,2608693 ,,,
"2017-1740",,,,,,214 ,,,,2608800 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2612349 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,2613883 ,,,
"2016-1523",,,,58 ,102 ,,,,,2616787 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,2616878 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,2618080 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,2620409 ,,,
"2017-1740",,,,,,54 ,,,,2620920 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2622223 ,47 ,102 ,
"2018-2537",,,,58 ,,,,,,2624757 ,,,
"2018-2120",,,,47 ,102 ,,,,,2626752 ,,,
"2018-2120",,,,47 ,102 ,,,,,2627040 ,,,
"2017-1740",,,,,,214 ,,,,2630960 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2632495 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,2636280 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2637551 ,,,214 
"2018-2537",,,,58 ,,,,,,2638526 ,,,
"2016-1461",,,,,,214 ,,,214 ,2638583 ,,,214 
"2016-1432",,,,,8 ,,,,,2638765 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2641751 ,47 ,102 ,
"2017-1945",,,,58 ,6 ,,58 ,6 ,,2642312 ,58 ,6 ,
"2017-1740",,,,,,214 ,,,,2643799 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2644532 ,58 ,102 ,
"2018-2517",,,,,102 ,,,,,2645257 ,,,
"2016-1432",,,,,8 ,,,,,2646776 ,,,
"2017-1740",,,,,,47 ,,,,2649507 ,,,47 
"2018-2273",,,,47 ,54 ,,,,,2649515 ,,,146 
"2017-1740",,,,,,214 ,,,,2653541 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2653798 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,2654168 ,,,
"2016-1438",,,,,,214 ,,,214 ,2655504 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,2659787 ,,,
"2017-1740",,,,,,214 ,,,,2661429 ,,,214 
"2017-1740",,,,,,216 ,,,,2661544 ,,,216 
"2017-1740",,,,,,214 ,,,,2663813 ,,,214 
"2018-2537",,,,58 ,,,,,,2664431 ,,,
"2016-1461",,,,,,214 ,,,214 ,2664746 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,2665388 ,,,145 
"2016-1461",,,,,,5 ,,,214 ,2666873 ,,,145 
"2018-2120",,,,58 ,102 ,,,,,2668721 ,,,
"2016-1523",,,,58 ,102 ,,,,,2668887 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2668952 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,2671139 ,,,214 
"2018-2120",,,,47 ,102 ,,,,,2671956 ,,,
"2018-2273",,,,58 ,6 ,,,,,2673770 ,,,217 
"2017-1740",,,,,,214 ,,,,2675775 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2675890 ,,,214 
"2018-2517",,,,,102 ,,,,,2677144 ,,,
"2018-2120",,,,58 ,102 ,,,,,2680171 ,,,
"2016-1432",,,,,8 ,,,,,2683225 ,,,
"2018-2537",,,,47 ,,,,,,2683811 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2683910 ,47 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2685170 ,47 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2685287 ,47 ,102 ,
"2018-2537",,,,58 ,,,,,,2686020 ,,,
"2016-1449",,,,,,216 ,,,216 ,2687242 ,,,216 
"2016-1449",,,,,,217 ,,,217 ,2688349 ,,,217 
"2016-1432",,,,,8 ,,,,,2688372 ,,,
"2016-1523",,,,58 ,102 ,,,,,2688422 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,2692036 ,,,214 
"2016-1407",,,,47 ,8 ,,,,,2693034 ,,,
"2016-1432",,,,,8 ,,,,,2693216 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2694677 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2698165 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,2699361 ,,,145 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2699882 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2701688 ,58 ,102 ,
"2016-1448",149 ,,,,,,,,,2702157 ,,,
"2016-1523",,,,58 ,102 ,,,,,2704286 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,2704344 ,,,214 
"2018-2517",,,,,102 ,,,,,2705374 ,,,
"2016-1461",,,,,,214 ,,,214 ,2706398 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2707701 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,2708675 ,,,145 
"2017-1740",,,,,,214 ,,,,2709517 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2711257 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,2714525 ,,,
"2018-2273",,,,58 ,102 ,,,,,2714624 ,,,214 
"2016-1432",,,,,8 ,,,,,2716066 ,,,
"2018-2120",,,,58 ,102 ,,,,,2716249 ,,,
"2018-2537",,,,47 ,,,,,,2718930 ,,,
"2016-1523",,,,58 ,102 ,,,,,2720613 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2720654 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2720902 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2721215 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,2722353 ,,,214 
"2018-2517",,,,,8 ,,,,,2723245 ,,,
"2016-1523",,,,58 ,102 ,,,,,2724615 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,2728772 ,,,
"2017-2121",,,,47 ,54 ,,,,,2731461 ,,,
"2018-2120",,,,58 ,8 ,,,,,2731594 ,,,
"2017-1740",,,,,,214 ,,,,2732568 ,,,214 
"2016-1461",,,,,,326 ,,,214 ,2734648 ,,,54 
"2016-1461",,,,,,326 ,,,217 ,2734960 ,,,217 
"2016-1450",,,,47 ,8 ,,,,,2736197 ,,,
"2016-1523",,,,58 ,102 ,,,,,2736775 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,2738334 ,,,216 
"2018-2537",,,,58 ,,,,,,2738755 ,,,
"2017-1740",,,,,,214 ,,,,2739829 ,,,214 
"2016-1432",,,,,8 ,,,,,2742922 ,,,
"2016-1432",,,,,8 ,,,,,2743680 ,,,
"2017-1740",,,,,,214 ,,,,2744175 ,,,214 
"2018-2517",,,,,8 ,,,,,2744613 ,,,
"2016-1461",,,,,,214 ,,,214 ,2744621 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2746626 ,58 ,102 ,
"2016-1438",,,,,,54 ,,,217 ,2748689 ,,,214 
"2018-2120",,,,47 ,102 ,,,,,2748754 ,,,
"2017-1740",,,,,,214 ,,,,2749703 ,,,214 
"2017-1762",,58 ,102 ,47 ,8 ,,,,,2751998 ,,,
"2016-1432",,,,,8 ,,,,,2752228 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,2752384 ,,,
"2018-2517",,,,,8 ,,,,,2754216 ,,,
"2017-1740",,,,,,214 ,,,,2754786 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,2754943 ,,,
"2018-2537",,,,47 ,,,,,,2761369 ,,,
"2016-1461",,,,,,5 ,,,145 ,2761435 ,,,145 
"2017-1945",,,,58 ,54 ,,58 ,102 ,,2761450 ,58 ,55 ,
"2017-1740",,,,,,214 ,,,,2762284 ,,,214 
"2017-1740",,,,,,214 ,,,,2762797 ,,,214 
"2017-1740",,,,,,47 ,,,,2762847 ,,,47 
"2016-1523",,,,58 ,102 ,,,,,2763175 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,2763217 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2763357 ,,,214 
"2016-1449",,,,,,54 ,,,146 ,2763746 ,,,54 
"2017-1740",,,,,,214 ,,,,2764330 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2765097 ,,,214 
"2016-1449",,,,,,54 ,,,217 ,2765634 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2765808 ,,,214 
"2017-1740",,,,,,214 ,,,,2768836 ,,,214 
"2017-1740",,,,,,216 ,,,,2770972 ,,,216 
"2018-2273",,,,58 ,102 ,,,,,2775914 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2778876 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,2785947 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2786036 ,58 ,102 ,
"2018-2273",,,,58 ,8 ,,,,,2787505 ,,,216 
"2017-1740",,,,,,216 ,,,,2787570 ,,,216 
"2018-2537",,,,58 ,,,,,,2788404 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,2788768 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2788966 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,2789147 ,,,214 
"2017-1740",,,,,,214 ,,,,2790913 ,,,214 
"2018-2537",,,,58 ,,,,,,2791002 ,,,
"2016-1448",149 ,,,,,,,,,2792646 ,,,
"2018-2537",,,,58 ,,,,,,2793628 ,,,
"2018-2273",,,,58 ,102 ,,,,,2794253 ,,,214 
"2016-1461",,,,,,5 ,,,214 ,2794758 ,,,145 
"2017-1740",,,,,,47 ,,,,2795052 ,,,47 
"2016-1407",,,,47 ,884548 ,,,,,2796969 ,,,
"2016-1449",,,,,,214 ,,,214 ,2798106 ,,,214 
"2018-2537",,,,58 ,,,,,,2799906 ,,,
"2018-2120",,,,47 ,102 ,,,,,2801272 ,,,
"2016-1461",,,,,,5 ,,,145 ,2801330 ,,,145 
"2018-2120",,,,58 ,8 ,,,,,2801439 ,,,
"2016-1461",,,,,,5 ,,,146 ,2806412 ,,,145 
"2016-1449",,,,,,214 ,,,214 ,2807477 ,,,214 
"2016-1432",,,,,8 ,,,,,2808269 ,,,
"2018-2273",,,,58 ,102 ,,,,,2808608 ,,,214 
"2017-1740",,,,,,214 ,,,,2810232 ,,,214 
"2017-1740",,,,,,217 ,,,,2811263 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,2811438 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2812162 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,214 ,2812568 ,,,145 
"2016-1461",,,,,,326 ,,,214 ,2812998 ,,,217 
"2016-1461",,,,,,5 ,,,214 ,2813236 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,2813830 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,2814929 ,,,214 
"2016-1407",,,,47 ,8 ,,,,,2819530 ,,,
"2018-2537",,,,47 ,,,,,,2820249 ,,,
"2018-2273",,,,58 ,102 ,,,,,2820728 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,2822542 ,,,
"2016-1523",,,,58 ,102 ,,,,,2822724 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,2826634 ,,,
"2018-2537",,,,47 ,,,,,,2827574 ,,,
"2016-1449",,,,,,214 ,,,214 ,2828176 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2828184 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,2828945 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,2829133 ,,,
"2016-1449",,,,,,214 ,,,214 ,2829463 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2829554 ,,,214 
"2018-2517",,,,,102 ,,,,,2829760 ,,,
"2018-2537",,,,58 ,,,,,,2830842 ,,,
"2016-1523",,,,58 ,102 ,,,,,2831147 ,58 ,102 ,
"2016-1448",214 ,,,,,,,,,2831279 ,,,
"2016-1448",149 ,,,,,,,,,2832012 ,,,
"2017-1740",,,,,,54 ,,,,2832111 ,,,47 
"2017-2121",,,,47 ,102 ,,,,,2832251 ,,,
"2018-2537",,,,58 ,,,,,,2836245 ,,,
"2018-2120",,,,58 ,6 ,,,,,2838506 ,,,
"2016-1461",,,,,,214 ,,,214 ,2841047 ,,,214 
"2018-2537",,,,58 ,,,,,,2841203 ,,,
"2017-1740",,,,,,214 ,,,,2842516 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,2843753 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2844041 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,2847267 ,,,214 
"2016-1432",,,,,8 ,,,,,2848349 ,,,
"2017-1740",,,,,,214 ,,,,2849370 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2849875 ,,,214 
"2016-1407",,,,47 ,102 ,,,,,2850824 ,,,
"2016-1523",,,,58 ,102 ,,,,,2851525 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,2851707 ,,,
"2018-2120",,,,58 ,8 ,,,,,2851806 ,,,
"2016-1461",,,,,,5 ,,,145 ,2852887 ,,,145 
"2018-2537",,,,58 ,,,,,,2853844 ,,,
"2017-1740",,,,,,216 ,,,,2854024 ,,,216 
"2017-1740",,,,,,216 ,,,,2854875 ,,,216 
"2018-2273",,,,58 ,102 ,,,,,2854974 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,2855856 ,,,214 
"2017-1740",,,,,,214 ,,,,2856193 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,2859064 ,,,214 
"2017-1740",,,,,,214 ,,,,2859239 ,,,214 
"2017-1740",,,,,,214 ,,,,2861946 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,2865731 ,,,
"2017-1740",,,,,,216 ,,,,2866135 ,,,54 
"2017-1740",,,,,,47 ,,,,2866747 ,,,47 
"2017-1740",,,,,,214 ,,,,2868321 ,,,214 
"2018-2517",,,,,102 ,,,,,2868867 ,,,
"2016-1461",,,,,,326 ,,,214 ,2869543 ,,,217 
"2016-1407",,,,58 ,8 ,,,,,2872182 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,2873792 ,,,
"2017-1945",,,,58 ,8 ,,58 ,8 ,,2876498 ,58 ,8 ,
"2018-2517",,,,,8 ,,,,,2877421 ,,,
"2016-1523",,,,58 ,102 ,,,,,2879682 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,2880284 ,,,
"2016-1523",,,,58 ,102 ,,,,,2880540 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2881829 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,2885069 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,2886877 ,,,
"2018-2517",,,,,102 ,,,,,2887750 ,,,
"2016-1432",,,,,8 ,,,,,2890036 ,,,
"2016-1523",,,,58 ,102 ,,,,,2891919 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,2892743 ,,,214 
"2017-1945",,,,58 ,6 ,,58 ,6 ,,2895894 ,58 ,6 ,
"2016-1461",,,,,,5 ,,,145 ,2896652 ,,,214 
"2017-1740",,,,,,54 ,,,,2897619 ,,,217 
"2017-1740",,,,,,214 ,,,,2898229 ,,,214 
"2016-1432",,,,,8 ,,,,,2898252 ,,,
"2017-1740",,,,,,214 ,,,,2899037 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2900058 ,58 ,54 ,
"2018-2517",,,,,102 ,,,,,2902963 ,,,
"2016-1432",,,,,8 ,,,,,2904282 ,,,
"2017-1740",,,,,,216 ,,,,2905933 ,,,216 
"2018-2120",,,,58 ,102 ,,,,,2909083 ,,,
"2017-1740",,,,,,47 ,,,,2909638 ,,,47 
"2016-1461",,,,,,5 ,,,145 ,2910107 ,,,145 
"2016-1407",,,,47 ,102 ,,,,,2911055 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2912038 ,47 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,2912293 ,,,
"2017-1740",,,,,,47 ,,,,2914703 ,,,47 
"2018-2517",,,,,102 ,,,,,2915031 ,,,
"2017-2121",,,,47 ,102 ,,,,,2916179 ,,,
"2017-2121",,,,47 ,102 ,,,,,2917854 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,2919447 ,,,
"2016-1523",,,,58 ,102 ,,,,,2921021 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,2924280 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,2924769 ,,,
"2016-1523",,,,58 ,102 ,,,,,2924942 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,2925030 ,,,
"2017-1740",,,,,,214 ,,,,2927739 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,2928463 ,,,
"2016-1523",,,,58 ,102 ,,,,,2929826 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,2930014 ,,,216 
"2017-1740",,,,,,214 ,,,,2931608 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2934941 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,2937274 ,,,214 
"2017-1740",,,,,,54 ,,,,2937506 ,,,54 
"2018-2273",,,,58 ,8 ,,,,,2937670 ,,,216 
"2017-1740",,,,,,214 ,,,,2939098 ,,,214 
"2016-1461",,,,,,326 ,,,217 ,2940633 ,,,217 
"2016-1461",,,,,,5 ,,,214 ,2940716 ,,,145 
"2016-1432",,,,,8 ,,,,,2943348 ,,,
"2016-1523",,,,58 ,102 ,,,,,2943769 ,58 ,102 ,
"2016-1407",,,,47 ,102 ,,,,,2944544 ,,,
"2018-2120",,,,58 ,976207 ,,,,,2944932 ,,,
"2017-1740",,,,,,214 ,,,,2947620 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2947943 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,2949816 ,,,145 
"2017-1740",,,,,,214 ,,,,2950459 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2952554 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,2954956 ,,,214 
"2017-1740",,,,,,214 ,,,,2955607 ,,,214 
"2016-1432",,,,,8 ,,,,,2956159 ,,,
"2018-2273",,,,58 ,6 ,,,,,2957546 ,,,217 
"2018-2273",,,,58 ,8 ,,,,,2959872 ,,,216 
"2018-2537",,,,47 ,,,,,,2961183 ,,,
"2017-1740",,,,,,47 ,,,,2961241 ,,,47 
"2017-1740",,,,,,214 ,,,,2962926 ,,,214 
"2018-2517",,,,,8 ,,,,,2963510 ,,,
"2016-1523",,,,58 ,102 ,,,,,2965119 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,2965291 ,,,214 
"2017-1740",,,,,,214 ,,,,2965747 ,,,214 
"2016-1448",214 ,,,,,,,,,2965770 ,,,
"2016-1461",,,,,,5 ,,,54 ,2966570 ,,,145 
"2017-1740",,,,,,214 ,,,,2967552 ,,,214 
"2017-1740",,,,,,214 ,,,,2967917 ,,,214 
"2017-1740",,,,,,216 ,,,,2968105 ,,,216 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,2968980 ,,,
"2016-1523",,,,58 ,102 ,,,,,2969186 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2974434 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,2974558 ,,,
"2016-1523",,,,58 ,102 ,,,,,2974889 ,58 ,102 ,
"2018-2517",,,,,102 ,,,,,2975183 ,,,
"2018-2537",,,,58 ,,,,,,2976033 ,,,
"2016-1461",,,,,,326 ,,,214 ,2976090 ,,,54 
"2018-2120",,,,58 ,102 ,,,,,2976652 ,,,
"2016-1407",,,,58 ,8 ,,,,,2976827 ,,,
"2016-1523",,,,58 ,102 ,,,,,2977437 ,58 ,6 ,
"2016-1523",,,,58 ,102 ,,,,,2977775 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,2979656 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,2979854 ,,,
"2017-1740",,,,,,214 ,,,,2981595 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2982171 ,,,214 
"2018-2517",,,,,102 ,,,,,2983179 ,,,
"2017-1740",,,,,,214 ,,,,2984052 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2987485 ,58 ,102 ,
"2017-2121",,,,47 ,102 ,,,,,2987832 ,,,
"2018-2537",,,,58 ,,,,,,2989291 ,,,
"2018-2537",,,,47 ,,,,,,2990232 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2991172 ,47 ,102 ,
"2018-2517",,,,,8 ,,,,,2991834 ,,,
"2016-1523",,,,58 ,102 ,,,,,2992006 ,58 ,102 ,
"2018-2120",,,,47 ,8 ,,,,,2992634 ,,,
"2016-1461",,,,,,214 ,,,214 ,2993715 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2995314 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2998839 ,47 ,102 ,
"2016-1432",,,,,8 ,,,,,2999142 ,,,
"2016-1523",,,,58 ,102 ,,,,,2999472 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,2999928 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3000213 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,3001781 ,,,
"2017-1740",,,,,,214 ,,,,3001831 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3002128 ,58 ,102 ,
"2017-1740",,,,,,47 ,,,,3003530 ,,,47 
"2016-1461",,,,,,5 ,,,214 ,3004447 ,,,145 
"2017-1945",,,,47 ,54 ,,47 ,54 ,,3005485 ,47 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,3007523 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,3007739 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,3007804 ,47 ,102 ,
"2018-2120",,,,47 ,976207 ,,,,,3009107 ,,,
"2018-2120",,,,47 ,976207 ,,,,,3009826 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,3011798 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,3012226 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3013190 ,58 ,102 ,
"2017-1740",,,,,,54 ,,,,3015559 ,,,217 
"2016-1448",149 ,,,,,,,,,3015914 ,,,
"2017-1740",,,,,,47 ,,,,3016359 ,,,47 
"2018-2537",,,,58 ,,,,,,3020955 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,3023512 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,3026929 ,,,214 
"2016-1432",,,,,8 ,,,,,3027018 ,,,
"2017-1945",,,,58 ,54 ,,58 ,6 ,,3027265 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,3027968 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,3030178 ,,,
"2018-2537",,,,58 ,,,,,,3030533 ,,,
"2016-1523",,,,58 ,102 ,,,,,3030582 ,58 ,102 ,
"2018-2517",,,,,102 ,,,,,3032406 ,,,
"2016-1449",,,,,,214 ,,,214 ,3032463 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,3032877 ,,,
"2018-2517",,,,,8 ,,,,,3033719 ,,,
"2016-1523",,,,58 ,102 ,,,,,3033990 ,58 ,102 ,
